8466,0.4
8467,0.4666666666666667
8468,0.3
8469,0.36666666666666664
8470,0.3
8471,0.43333333333333335
8472,0.43333333333333335
8473,0.43333333333333335
8474,0.4
8475,0.4
8476,0.43333333333333335
8477,0.5
8478,0.4666666666666667
8479,0.43333333333333335
8480,0.3333333333333333
8481,0.4
8482,0.4666666666666667
8483,0.4666666666666667
8484,0.5
8485,0.5333333333333333
8486,0.4
8487,0.36666666666666664
8488,0.43333333333333335
8489,0.36666666666666664
8490,0.5
8491,0.43333333333333335
8492,0.4666666666666667
8493,0.4666666666666667
8494,0.4666666666666667
8495,0.43333333333333335
8496,0.4666666666666667
8497,0.4666666666666667
8498,0.4
8499,0.4666666666666667
8500,0.5333333333333333
8501,0.43333333333333335
8502,0.5
8503,0.5
8504,0.5333333333333333
8505,0.3
8506,0.3333333333333333
8507,0.5
8508,0.4
8509,0.5666666666666667
8510,0.4666666666666667
8511,0.4
8512,0.6
8513,0.5
8514,0.4
8515,0.3
8516,0.5
8517,0.4
8518,0.4666666666666667
8519,0.36666666666666664
8520,0.5333333333333333
8521,0.43333333333333335
8522,0.43333333333333335
8523,0.4
8524,0.5
8525,0.4666666666666667
8526,0.43333333333333335
8527,0.4
8528,0.5333333333333333
8529,0.4666666666666667
8530,0.43333333333333335
8531,0.4666666666666667
8532,0.4
8533,0.4666666666666667
8534,0.5
8535,0.43333333333333335
8536,0.36666666666666664
8537,0.5
8538,0.43333333333333335
8539,0.43333333333333335
8540,0.5
8541,0.43333333333333335
8542,0.4
8543,0.4666666666666667
8544,0.5333333333333333
8545,0.43333333333333335
8546,0.36666666666666664
8547,0.4666666666666667
8548,0.43333333333333335
8549,0.4
8550,0.5
8551,0.36666666666666664
8552,0.36666666666666664
8553,0.4666666666666667
8554,0.36666666666666664
8555,0.5
8556,0.4666666666666667
8557,0.5
8558,0.5333333333333333
8559,0.4666666666666667
8560,0.4
8561,0.43333333333333335
8562,0.4
8563,0.4666666666666667
8564,0.5
8565,0.4666666666666667
8566,0.43333333333333335
8567,0.4666666666666667
8568,0.3333333333333333
8569,0.43333333333333335
8570,0.43333333333333335
8571,0.4666666666666667
8572,0.4
8573,0.4666666666666667
8574,0.5
8575,0.43333333333333335
8576,0.5666666666666667
8577,0.5333333333333333
8578,0.4
8579,0.36666666666666664
8580,0.43333333333333335
8581,0.43333333333333335
8582,0.4666666666666667
8583,0.3333333333333333
8584,0.4666666666666667
8585,0.43333333333333335
8586,0.5
8587,0.4
8588,0.4
8589,0.4666666666666667
8590,0.5333333333333333
8591,0.5666666666666667
8592,0.5
8593,0.5333333333333333
8594,0.4666666666666667
8595,0.36666666666666664
8596,0.4666666666666667
8597,0.43333333333333335
8598,0.5
8599,0.5333333333333333
8600,0.4666666666666667
8601,0.4666666666666667
8602,0.5666666666666667
8603,0.5
8604,0.4666666666666667
8605,0.36666666666666664
8606,0.4
8607,0.5333333333333333
8608,0.5
8609,0.5
8610,0.36666666666666664
8611,0.3
8612,0.5666666666666667
8613,0.43333333333333335
8614,0.4666666666666667
8615,0.4
8616,0.5333333333333333
8617,0.43333333333333335
8618,0.43333333333333335
8619,0.43333333333333335
8620,0.3
8621,0.5333333333333333
8622,0.4666666666666667
8623,0.43333333333333335
8624,0.3333333333333333
8625,0.43333333333333335
8626,0.4666666666666667
8627,0.5
8628,0.5666666666666667
8629,0.5
8630,0.5
8631,0.43333333333333335
8632,0.4
8633,0.5333333333333333
8634,0.5
8635,0.5
8636,0.36666666666666664
8637,0.5
8638,0.3
8639,0.43333333333333335
8640,0.5
8641,0.36666666666666664
8642,0.4666666666666667
8643,0.5333333333333333
8644,0.4666666666666667
8645,0.3
8646,0.43333333333333335
8647,0.5333333333333333
8648,0.4666666666666667
8649,0.5666666666666667
8650,0.5
8651,0.43333333333333335
8652,0.3333333333333333
8653,0.4
8654,0.36666666666666664
8655,0.4666666666666667
8656,0.3333333333333333
8657,0.4
8658,0.3333333333333333
8659,0.4666666666666667
8660,0.4
8661,0.4
8662,0.3333333333333333
8663,0.4666666666666667
8664,0.5
8665,0.4666666666666667
8666,0.5
8667,0.4666666666666667
8668,0.4666666666666667
8669,0.4666666666666667
8670,0.3
8671,0.3333333333333333
8672,0.4
8673,0.43333333333333335
8674,0.4
8675,0.3333333333333333
8676,0.5
8677,0.36666666666666664
8678,0.43333333333333335
8679,0.5
8680,0.43333333333333335
8681,0.5
8682,0.43333333333333335
8683,0.43333333333333335
8684,0.5
8685,0.4666666666666667
8686,0.4666666666666667
8687,0.6333333333333333
8688,0.43333333333333335
8689,0.5333333333333333
8690,0.5666666666666667
8691,0.43333333333333335
8692,0.4666666666666667
8693,0.4666666666666667
8694,0.43333333333333335
8695,0.4666666666666667
8696,0.5
8697,0.43333333333333335
8698,0.4666666666666667
8699,0.5333333333333333
8700,0.4666666666666667
8701,0.4666666666666667
8702,0.36666666666666664
8703,0.43333333333333335
8704,0.3333333333333333
8705,0.5
8706,0.5333333333333333
8707,0.4666666666666667
8708,0.5333333333333333
8709,0.5
8710,0.5
8711,0.4666666666666667
8712,0.5
8713,0.3
8714,0.4666666666666667
8715,0.4
8716,0.4
8717,0.4
8718,0.5333333333333333
8719,0.4666666666666667
8720,0.3333333333333333
8721,0.43333333333333335
8722,0.4
8723,0.5
8724,0.36666666666666664
8725,0.43333333333333335
8726,0.43333333333333335
8727,0.3333333333333333
8728,0.5
8729,0.3
8730,0.43333333333333335
8731,0.5666666666666667
8732,0.5333333333333333
8733,0.4666666666666667
8734,0.5333333333333333
8735,0.5
8736,0.3333333333333333
8737,0.36666666666666664
8738,0.43333333333333335
8739,0.43333333333333335
8740,0.4666666666666667
8741,0.4
8742,0.43333333333333335
8743,0.43333333333333335
8744,0.43333333333333335
8745,0.36666666666666664
8746,0.43333333333333335
8747,0.3
8748,0.4666666666666667
8749,0.5
8750,0.4
8751,0.5
8752,0.4
8753,0.4
8754,0.5666666666666667
8755,0.4666666666666667
8756,0.36666666666666664
8757,0.43333333333333335
8758,0.4
8759,0.36666666666666664
8760,0.36666666666666664
8761,0.4666666666666667
8762,0.5666666666666667
8763,0.43333333333333335
8764,0.4666666666666667
8765,0.43333333333333335
8766,0.26666666666666666
8767,0.43333333333333335
8768,0.36666666666666664
8769,0.3333333333333333
8770,0.5
8771,0.5333333333333333
8772,0.5
8773,0.3333333333333333
8774,0.43333333333333335
8775,0.4
8776,0.5
8777,0.43333333333333335
8778,0.4
8779,0.4
8780,0.43333333333333335
8781,0.4
8782,0.5
8783,0.36666666666666664
8784,0.4
8785,0.5666666666666667
8786,0.4
8787,0.4
8788,0.4
8789,0.36666666666666664
8790,0.43333333333333335
8791,0.43333333333333335
8792,0.4
8793,0.4
8794,0.43333333333333335
8795,0.5
8796,0.43333333333333335
8797,0.5
8798,0.4666666666666667
8799,0.43333333333333335
8800,0.5666666666666667
8801,0.43333333333333335
8802,0.4666666666666667
8803,0.36666666666666664
8804,0.4
8805,0.4
8806,0.3333333333333333
8807,0.43333333333333335
8808,0.4666666666666667
8809,0.4666666666666667
8810,0.4
8811,0.4666666666666667
8812,0.4666666666666667
8813,0.5
8814,0.4666666666666667
8815,0.43333333333333335
8816,0.4666666666666667
8817,0.43333333333333335
8818,0.5
8819,0.5
8820,0.36666666666666664
8821,0.5333333333333333
8822,0.36666666666666664
8823,0.43333333333333335
8824,0.3
8825,0.4666666666666667
8826,0.4
8827,0.43333333333333335
8828,0.3333333333333333
8829,0.43333333333333335
8830,0.43333333333333335
8831,0.4666666666666667
8832,0.36666666666666664
8833,0.5666666666666667
8834,0.4666666666666667
8835,0.3333333333333333
8836,0.4666666666666667
8837,0.5333333333333333
8838,0.4666666666666667
8839,0.4
8840,0.3
8841,0.3333333333333333
8842,0.4
8843,0.43333333333333335
8844,0.43333333333333335
8845,0.36666666666666664
8846,0.43333333333333335
8847,0.5666666666666667
8848,0.5
8849,0.5
8850,0.5666666666666667
8851,0.4666666666666667
8852,0.4666666666666667
8853,0.5333333333333333
8854,0.4666666666666667
8855,0.3
8856,0.43333333333333335
8857,0.5
8858,0.5
8859,0.4666666666666667
8860,0.43333333333333335
8861,0.43333333333333335
8862,0.36666666666666664
8863,0.4666666666666667
8864,0.43333333333333335
8865,0.5
8866,0.4
8867,0.4
8868,0.5666666666666667
8869,0.5
8870,0.4666666666666667
8871,0.43333333333333335
8872,0.5333333333333333
8873,0.43333333333333335
8874,0.5666666666666667
8875,0.5
8876,0.4
8877,0.43333333333333335
8878,0.36666666666666664
8879,0.5
8880,0.4666666666666667
8881,0.43333333333333335
8882,0.43333333333333335
8883,0.43333333333333335
8884,0.4
8885,0.43333333333333335
8886,0.3
8887,0.5
8888,0.6
8889,0.43333333333333335
8890,0.5333333333333333
8891,0.5333333333333333
8892,0.36666666666666664
8893,0.43333333333333335
8894,0.4
8895,0.36666666666666664
8896,0.4666666666666667
8897,0.4
8898,0.43333333333333335
8899,0.5
8900,0.36666666666666664
8901,0.4666666666666667
8902,0.4666666666666667
8903,0.4
8904,0.5
8905,0.43333333333333335
8906,0.6
8907,0.4666666666666667
8908,0.5
8909,0.4666666666666667
8910,0.5
8911,0.43333333333333335
8912,0.36666666666666664
8913,0.4666666666666667
8914,0.36666666666666664
8915,0.4
8916,0.3333333333333333
8917,0.4666666666666667
8918,0.3
8919,0.5
8920,0.4666666666666667
8921,0.4666666666666667
8922,0.3
8923,0.4666666666666667
8924,0.4
8925,0.43333333333333335
8926,0.5
8927,0.36666666666666664
8928,0.4666666666666667
8929,0.4666666666666667
8930,0.3333333333333333
8931,0.43333333333333335
8932,0.4666666666666667
8933,0.4666666666666667
8934,0.5
8935,0.43333333333333335
8936,0.43333333333333335
8937,0.36666666666666664
8938,0.5333333333333333
8939,0.4666666666666667
8940,0.5333333333333333
8941,0.4666666666666667
8942,0.6
8943,0.4666666666666667
8944,0.4666666666666667
8945,0.5
8946,0.5
8947,0.5333333333333333
8948,0.4666666666666667
8949,0.43333333333333335
8950,0.43333333333333335
8951,0.5
8952,0.43333333333333335
8953,0.36666666666666664
8954,0.36666666666666664
8955,0.4
8956,0.43333333333333335
8957,0.4
8958,0.36666666666666664
8959,0.36666666666666664
8960,0.4666666666666667
8961,0.5333333333333333
8962,0.4
8963,0.36666666666666664
8964,0.5
8965,0.43333333333333335
8966,0.43333333333333335
8967,0.6
8968,0.36666666666666664
8969,0.43333333333333335
8970,0.26666666666666666
8971,0.4
8972,0.4
8973,0.43333333333333335
8974,0.5333333333333333
8975,0.3333333333333333
8976,0.5333333333333333
8977,0.36666666666666664
8978,0.43333333333333335
8979,0.4666666666666667
8980,0.3333333333333333
8981,0.5
8982,0.5
8983,0.5
8984,0.5
8985,0.3333333333333333
8986,0.36666666666666664
8987,0.5333333333333333
8988,0.43333333333333335
8989,0.4666666666666667
8990,0.4
8991,0.3333333333333333
8992,0.43333333333333335
8993,0.3333333333333333
8994,0.4
8995,0.6333333333333333
8996,0.3333333333333333
8997,0.5333333333333333
8998,0.4
8999,0.43333333333333335
9000,0.5
9001,0.4
9002,0.4666666666666667
9003,0.6
9004,0.3333333333333333
9005,0.36666666666666664
9006,0.4666666666666667
9007,0.36666666666666664
9008,0.36666666666666664
9009,0.5
9010,0.4
9011,0.4666666666666667
9012,0.4
9013,0.36666666666666664
9014,0.3
9015,0.4666666666666667
9016,0.3333333333333333
9017,0.5
9018,0.43333333333333335
9019,0.3333333333333333
9020,0.5
9021,0.4
9022,0.5
9023,0.5
9024,0.5
9025,0.4
9026,0.4666666666666667
9027,0.4
9028,0.43333333333333335
9029,0.6
9030,0.43333333333333335
9031,0.43333333333333335
9032,0.5
9033,0.4
9034,0.4666666666666667
9035,0.4
9036,0.5333333333333333
9037,0.43333333333333335
9038,0.4666666666666667
9039,0.43333333333333335
9040,0.5
9041,0.36666666666666664
9042,0.43333333333333335
9043,0.36666666666666664
9044,0.43333333333333335
9045,0.5333333333333333
9046,0.36666666666666664
9047,0.43333333333333335
9048,0.5333333333333333
9049,0.4
9050,0.43333333333333335
9051,0.4
9052,0.43333333333333335
9053,0.5
9054,0.4
9055,0.5
9056,0.4666666666666667
9057,0.4666666666666667
9058,0.5
9059,0.5666666666666667
9060,0.5
9061,0.4666666666666667
9062,0.4
9063,0.4666666666666667
9064,0.3333333333333333
9065,0.43333333333333335
9066,0.5
9067,0.26666666666666666
9068,0.4666666666666667
9069,0.5333333333333333
9070,0.4666666666666667
9071,0.36666666666666664
9072,0.5
9073,0.4666666666666667
9074,0.4666666666666667
9075,0.5
9076,0.5
9077,0.43333333333333335
9078,0.4
9079,0.43333333333333335
9080,0.5333333333333333
9081,0.5
9082,0.5666666666666667
9083,0.4666666666666667
9084,0.5
9085,0.4666666666666667
9086,0.5333333333333333
9087,0.43333333333333335
9088,0.4666666666666667
9089,0.3333333333333333
9090,0.43333333333333335
9091,0.4666666666666667
9092,0.36666666666666664
9093,0.36666666666666664
9094,0.4666666666666667
9095,0.4666666666666667
9096,0.4666666666666667
9097,0.43333333333333335
9098,0.43333333333333335
9099,0.3333333333333333
9100,0.43333333333333335
9101,0.36666666666666664
9102,0.36666666666666664
9103,0.5
9104,0.4
9105,0.4
9106,0.5333333333333333
9107,0.5666666666666667
9108,0.5
9109,0.43333333333333335
9110,0.5333333333333333
9111,0.36666666666666664
9112,0.5333333333333333
9113,0.4
9114,0.5
9115,0.4666666666666667
9116,0.4666666666666667
9117,0.4666666666666667
9118,0.5
9119,0.4
9120,0.36666666666666664
9121,0.4666666666666667
9122,0.4666666666666667
9123,0.5666666666666667
9124,0.5
9125,0.5
9126,0.4
9127,0.4666666666666667
9128,0.5666666666666667
9129,0.4666666666666667
9130,0.4
9131,0.4666666666666667
9132,0.4
9133,0.36666666666666664
9134,0.5
9135,0.43333333333333335
9136,0.5
9137,0.43333333333333335
9138,0.4
9139,0.5333333333333333
9140,0.5
9141,0.43333333333333335
9142,0.3
9143,0.4666666666666667
9144,0.4
9145,0.5666666666666667
9146,0.4666666666666667
9147,0.4
9148,0.43333333333333335
9149,0.4
9150,0.4666666666666667
9151,0.43333333333333335
9152,0.5333333333333333
9153,0.4
9154,0.43333333333333335
9155,0.4666666666666667
9156,0.5
9157,0.3333333333333333
9158,0.4666666666666667
9159,0.5
9160,0.4666666666666667
9161,0.43333333333333335
9162,0.4666666666666667
9163,0.4666666666666667
9164,0.4
9165,0.43333333333333335
9166,0.5
9167,0.5666666666666667
9168,0.36666666666666664
9169,0.43333333333333335
9170,0.3
9171,0.4
9172,0.5
9173,0.6
9174,0.4666666666666667
9175,0.43333333333333335
9176,0.5
9177,0.5666666666666667
9178,0.43333333333333335
9179,0.36666666666666664
9180,0.36666666666666664
9181,0.4
9182,0.36666666666666664
9183,0.5
9184,0.4
9185,0.36666666666666664
9186,0.5
9187,0.5
9188,0.5333333333333333
9189,0.4
9190,0.5
9191,0.43333333333333335
9192,0.4
9193,0.43333333333333335
9194,0.43333333333333335
9195,0.43333333333333335
9196,0.4
9197,0.5333333333333333
9198,0.36666666666666664
9199,0.4666666666666667
9200,0.43333333333333335
9201,0.5
9202,0.5
9203,0.43333333333333335
9204,0.4666666666666667
9205,0.4
9206,0.4666666666666667
9207,0.4666666666666667
9208,0.36666666666666664
9209,0.43333333333333335
9210,0.43333333333333335
9211,0.6333333333333333
9212,0.4666666666666667
9213,0.5
9214,0.43333333333333335
9215,0.36666666666666664
9216,0.43333333333333335
9217,0.4
9218,0.5
9219,0.3333333333333333
9220,0.36666666666666664
9221,0.4
9222,0.5666666666666667
9223,0.3333333333333333
9224,0.4666666666666667
9225,0.5333333333333333
9226,0.5333333333333333
9227,0.4666666666666667
9228,0.43333333333333335
9229,0.5333333333333333
9230,0.5666666666666667
9231,0.5333333333333333
9232,0.5
9233,0.43333333333333335
9234,0.43333333333333335
9235,0.4666666666666667
9236,0.43333333333333335
9237,0.36666666666666664
9238,0.43333333333333335
9239,0.43333333333333335
9240,0.36666666666666664
9241,0.4666666666666667
9242,0.43333333333333335
9243,0.43333333333333335
9244,0.5666666666666667
9245,0.43333333333333335
9246,0.5
9247,0.5
9248,0.4666666666666667
9249,0.3
9250,0.36666666666666664
9251,0.4
9252,0.5333333333333333
9253,0.4666666666666667
9254,0.5666666666666667
9255,0.4666666666666667
9256,0.4666666666666667
9257,0.3333333333333333
9258,0.4
9259,0.4
9260,0.4666666666666667
9261,0.5333333333333333
9262,0.3333333333333333
9263,0.5333333333333333
9264,0.5
9265,0.6
9266,0.4
9267,0.5
9268,0.43333333333333335
9269,0.4
9270,0.5
9271,0.5
9272,0.5
9273,0.4666666666666667
9274,0.4666666666666667
9275,0.5
9276,0.5
9277,0.5666666666666667
9278,0.43333333333333335
9279,0.5333333333333333
9280,0.5333333333333333
9281,0.4666666666666667
9282,0.5333333333333333
9283,0.36666666666666664
9284,0.36666666666666664
9285,0.4
9286,0.43333333333333335
9287,0.5666666666666667
9288,0.4666666666666667
9289,0.43333333333333335
9290,0.43333333333333335
9291,0.5
9292,0.4
9293,0.5
9294,0.5
9295,0.43333333333333335
9296,0.4666666666666667
9297,0.5333333333333333
9298,0.5333333333333333
9299,0.43333333333333335
9300,0.4
9301,0.43333333333333335
9302,0.4
9303,0.4666666666666667
9304,0.5
9305,0.4666666666666667
9306,0.5333333333333333
9307,0.5
9308,0.3333333333333333
9309,0.4666666666666667
9310,0.4666666666666667
9311,0.43333333333333335
9312,0.5333333333333333
9313,0.5
9314,0.36666666666666664
9315,0.5
9316,0.36666666666666664
9317,0.43333333333333335
9318,0.5666666666666667
9319,0.43333333333333335
9320,0.5333333333333333
9321,0.5
9322,0.4666666666666667
9323,0.43333333333333335
9324,0.5
9325,0.4666666666666667
9326,0.3333333333333333
9327,0.4666666666666667
9328,0.5666666666666667
9329,0.5333333333333333
9330,0.36666666666666664
9331,0.4666666666666667
9332,0.4666666666666667
9333,0.43333333333333335
9334,0.6
9335,0.4666666666666667
9336,0.4666666666666667
9337,0.5
9338,0.43333333333333335
9339,0.4
9340,0.36666666666666664
9341,0.4666666666666667
9342,0.4
9343,0.43333333333333335
9344,0.5333333333333333
9345,0.43333333333333335
9346,0.4666666666666667
9347,0.5
9348,0.36666666666666664
9349,0.4
9350,0.3333333333333333
9351,0.43333333333333335
9352,0.5
9353,0.4
9354,0.5333333333333333
9355,0.5
9356,0.5
9357,0.43333333333333335
9358,0.36666666666666664
9359,0.4666666666666667
9360,0.5
9361,0.36666666666666664
9362,0.43333333333333335
9363,0.4
9364,0.5
9365,0.4
9366,0.5666666666666667
9367,0.4666666666666667
9368,0.4666666666666667
9369,0.4666666666666667
9370,0.5
9371,0.3
9372,0.43333333333333335
9373,0.5
9374,0.4
9375,0.5
9376,0.4666666666666667
9377,0.5
9378,0.36666666666666664
9379,0.43333333333333335
9380,0.5
9381,0.36666666666666664
9382,0.5
9383,0.43333333333333335
9384,0.43333333333333335
9385,0.43333333333333335
9386,0.3
9387,0.43333333333333335
9388,0.36666666666666664
9389,0.6
9390,0.4666666666666667
9391,0.4666666666666667
9392,0.4
9393,0.4666666666666667
9394,0.3333333333333333
9395,0.5
9396,0.43333333333333335
9397,0.43333333333333335
9398,0.36666666666666664
9399,0.43333333333333335
9400,0.5
9401,0.5666666666666667
9402,0.43333333333333335
9403,0.5333333333333333
9404,0.5333333333333333
9405,0.5
9406,0.4666666666666667
9407,0.5333333333333333
9408,0.36666666666666664
9409,0.4666666666666667
9410,0.5333333333333333
9411,0.4666666666666667
9412,0.43333333333333335
9413,0.3333333333333333
9414,0.43333333333333335
9415,0.4
9416,0.3333333333333333
9417,0.4
9418,0.4666666666666667
9419,0.43333333333333335
9420,0.4
9421,0.3333333333333333
9422,0.5333333333333333
9423,0.3
9424,0.5
9425,0.5
9426,0.4666666666666667
9427,0.5
9428,0.43333333333333335
9429,0.5
9430,0.4666666666666667
9431,0.5333333333333333
9432,0.43333333333333335
9433,0.5333333333333333
9434,0.5666666666666667
9435,0.43333333333333335
9436,0.36666666666666664
9437,0.5
9438,0.5666666666666667
9439,0.4666666666666667
9440,0.43333333333333335
9441,0.43333333333333335
9442,0.5
9443,0.36666666666666664
9444,0.43333333333333335
9445,0.43333333333333335
9446,0.43333333333333335
9447,0.5666666666666667
9448,0.26666666666666666
9449,0.36666666666666664
9450,0.5333333333333333
9451,0.43333333333333335
9452,0.4666666666666667
9453,0.5333333333333333
9454,0.4666666666666667
9455,0.5
9456,0.4666666666666667
9457,0.43333333333333335
9458,0.5
9459,0.5
9460,0.43333333333333335
9461,0.4666666666666667
9462,0.5333333333333333
9463,0.4
9464,0.43333333333333335
9465,0.43333333333333335
9466,0.5
9467,0.36666666666666664
9468,0.4666666666666667
9469,0.4666666666666667
9470,0.43333333333333335
9471,0.43333333333333335
9472,0.4666666666666667
9473,0.36666666666666664
9474,0.43333333333333335
9475,0.43333333333333335
9476,0.4666666666666667
9477,0.43333333333333335
9478,0.5
9479,0.5
9480,0.4
9481,0.43333333333333335
9482,0.4
9483,0.4
9484,0.5
9485,0.3333333333333333
9486,0.3
9487,0.43333333333333335
9488,0.36666666666666664
9489,0.4
9490,0.5
9491,0.4666666666666667
9492,0.5
9493,0.43333333333333335
9494,0.4666666666666667
9495,0.4666666666666667
9496,0.5
9497,0.4
9498,0.4666666666666667
9499,0.4666666666666667
9500,0.43333333333333335
9501,0.5
9502,0.3333333333333333
9503,0.43333333333333335
9504,0.4666666666666667
9505,0.43333333333333335
9506,0.4
9507,0.4666666666666667
9508,0.3333333333333333
9509,0.43333333333333335
9510,0.5
9511,0.4666666666666667
9512,0.43333333333333335
9513,0.5666666666666667
9514,0.23333333333333334
9515,0.43333333333333335
9516,0.4
9517,0.5
9518,0.5333333333333333
9519,0.4666666666666667
9520,0.4
9521,0.4666666666666667
9522,0.43333333333333335
9523,0.4666666666666667
9524,0.3333333333333333
9525,0.4666666666666667
9526,0.4
9527,0.4
9528,0.36666666666666664
9529,0.6666666666666666
9530,0.5
9531,0.5333333333333333
9532,0.4
9533,0.43333333333333335
9534,0.4666666666666667
9535,0.5333333333333333
9536,0.4666666666666667
9537,0.4
9538,0.4666666666666667
9539,0.6
9540,0.5
9541,0.5
9542,0.4
9543,0.4
9544,0.36666666666666664
9545,0.4666666666666667
9546,0.4
9547,0.5
9548,0.36666666666666664
9549,0.4666666666666667
9550,0.5
9551,0.3333333333333333
9552,0.4
9553,0.43333333333333335
9554,0.4
9555,0.4
9556,0.5333333333333333
9557,0.5333333333333333
9558,0.3333333333333333
9559,0.5
9560,0.5333333333333333
9561,0.36666666666666664
9562,0.5
9563,0.4666666666666667
9564,0.36666666666666664
9565,0.43333333333333335
9566,0.6
9567,0.5
9568,0.4666666666666667
9569,0.43333333333333335
9570,0.3333333333333333
9571,0.3333333333333333
9572,0.5
9573,0.4666666666666667
9574,0.4666666666666667
9575,0.5
9576,0.5
9577,0.43333333333333335
9578,0.4666666666666667
9579,0.43333333333333335
9580,0.5
9581,0.43333333333333335
9582,0.5
9583,0.6333333333333333
9584,0.4666666666666667
9585,0.36666666666666664
9586,0.5
9587,0.43333333333333335
9588,0.5333333333333333
9589,0.43333333333333335
9590,0.43333333333333335
9591,0.43333333333333335
9592,0.5
9593,0.36666666666666664
9594,0.4
9595,0.43333333333333335
9596,0.43333333333333335
9597,0.43333333333333335
9598,0.43333333333333335
9599,0.5333333333333333
9600,0.4
9601,0.4666666666666667
9602,0.43333333333333335
9603,0.5
9604,0.4666666666666667
9605,0.43333333333333335
9606,0.5
9607,0.6
9608,0.3333333333333333
9609,0.5
9610,0.5
9611,0.4
9612,0.43333333333333335
9613,0.4
9614,0.43333333333333335
9615,0.4
9616,0.4666666666666667
9617,0.4666666666666667
9618,0.5666666666666667
9619,0.4666666666666667
9620,0.4666666666666667
9621,0.4
9622,0.43333333333333335
9623,0.4666666666666667
9624,0.4666666666666667
9625,0.5333333333333333
9626,0.4
9627,0.43333333333333335
9628,0.4
9629,0.6666666666666666
9630,0.5
9631,0.4666666666666667
9632,0.43333333333333335
9633,0.4
9634,0.5
9635,0.43333333333333335
9636,0.43333333333333335
9637,0.36666666666666664
9638,0.4
9639,0.3333333333333333
9640,0.43333333333333335
9641,0.4
9642,0.43333333333333335
9643,0.36666666666666664
9644,0.4
9645,0.43333333333333335
9646,0.5
9647,0.6
9648,0.4
9649,0.43333333333333335
9650,0.4666666666666667
9651,0.4666666666666667
9652,0.5333333333333333
9653,0.5333333333333333
9654,0.3333333333333333
9655,0.5
9656,0.5333333333333333
9657,0.5
9658,0.4
9659,0.43333333333333335
9660,0.4666666666666667
9661,0.4666666666666667
9662,0.43333333333333335
9663,0.43333333333333335
9664,0.4666666666666667
9665,0.4666666666666667
9666,0.5
9667,0.3333333333333333
9668,0.5
9669,0.5
9670,0.3333333333333333
9671,0.4
9672,0.5333333333333333
9673,0.5
9674,0.36666666666666664
9675,0.4666666666666667
9676,0.5
9677,0.43333333333333335
9678,0.43333333333333335
9679,0.4
9680,0.43333333333333335
9681,0.5
9682,0.5
9683,0.5
9684,0.4666666666666667
9685,0.4666666666666667
9686,0.4666666666666667
9687,0.6
9688,0.5
9689,0.3333333333333333
9690,0.4666666666666667
9691,0.4
9692,0.5333333333333333
9693,0.36666666666666664
9694,0.3333333333333333
9695,0.4
9696,0.5666666666666667
9697,0.5333333333333333
9698,0.5
9699,0.26666666666666666
9700,0.36666666666666664
9701,0.5333333333333333
9702,0.43333333333333335
9703,0.43333333333333335
9704,0.5
9705,0.5333333333333333
9706,0.36666666666666664
9707,0.36666666666666664
9708,0.43333333333333335
9709,0.4
9710,0.5
9711,0.43333333333333335
9712,0.4
9713,0.36666666666666664
9714,0.43333333333333335
9715,0.43333333333333335
9716,0.4666666666666667
9717,0.5666666666666667
9718,0.3
9719,0.36666666666666664
9720,0.36666666666666664
9721,0.36666666666666664
9722,0.4666666666666667
9723,0.5666666666666667
9724,0.43333333333333335
9725,0.4
9726,0.4666666666666667
9727,0.4
9728,0.43333333333333335
9729,0.43333333333333335
9730,0.5666666666666667
9731,0.43333333333333335
9732,0.5
9733,0.4666666666666667
9734,0.4666666666666667
9735,0.5
9736,0.4
9737,0.5333333333333333
9738,0.43333333333333335
9739,0.3
9740,0.36666666666666664
9741,0.43333333333333335
9742,0.5
9743,0.5666666666666667
9744,0.4666666666666667
9745,0.4666666666666667
9746,0.3333333333333333
9747,0.43333333333333335
9748,0.4
9749,0.36666666666666664
9750,0.5
9751,0.5
9752,0.4666666666666667
9753,0.4666666666666667
9754,0.5
9755,0.4
9756,0.4
9757,0.5
9758,0.43333333333333335
9759,0.3333333333333333
9760,0.4666666666666667
9761,0.26666666666666666
9762,0.36666666666666664
9763,0.4666666666666667
9764,0.43333333333333335
9765,0.4
9766,0.5
9767,0.5666666666666667
9768,0.43333333333333335
9769,0.5
9770,0.5
9771,0.5333333333333333
9772,0.4
9773,0.4666666666666667
9774,0.4
9775,0.43333333333333335
9776,0.36666666666666664
9777,0.6
9778,0.5666666666666667
9779,0.5
9780,0.5
9781,0.5
9782,0.5
9783,0.43333333333333335
9784,0.43333333333333335
9785,0.4666666666666667
9786,0.5
9787,0.43333333333333335
9788,0.43333333333333335
9789,0.4
9790,0.4666666666666667
9791,0.4666666666666667
9792,0.43333333333333335
9793,0.3333333333333333
9794,0.4666666666666667
9795,0.43333333333333335
9796,0.4666666666666667
9797,0.43333333333333335
9798,0.26666666666666666
9799,0.36666666666666664
9800,0.4666666666666667
9801,0.4666666666666667
9802,0.5666666666666667
9803,0.43333333333333335
9804,0.36666666666666664
9805,0.4
9806,0.3333333333333333
9807,0.4
9808,0.4666666666666667
9809,0.4666666666666667
9810,0.43333333333333335
9811,0.23333333333333334
9812,0.5
9813,0.4
9814,0.3333333333333333
9815,0.5
9816,0.3
9817,0.43333333333333335
9818,0.36666666666666664
9819,0.43333333333333335
9820,0.4666666666666667
